Date,Close,,,,,,,
25-Jul-16,"$2,168.48",-0.30%,,25-Jul-16,-0.001301877,,,
26-Jul-16,"$2,169.18",0.03%,,26-Jul-16,-0.000166563,,,
27-Jul-16,"$2,166.58",-0.12%,,27-Jul-16,-0.000889969,,,
28-Jul-16,"$2,170.06",0.16%,,28-Jul-16,0.000860009,,,
29-Jul-16,"$2,173.60",0.16%,,29-Jul-16,0.001399003,,,
01-Aug-16,"$2,170.84",-0.13%,,01-Aug-16,-0.000469299,,,
02-Aug-16,"$2,157.03",-0.64%,,02-Aug-16,-0.00459279,,,
03-Aug-16,"$2,163.79",0.31%,,03-Aug-16,0.000813163,,,
04-Aug-16,"$2,164.25",0.02%,,04-Aug-16,0.000390949,,,
05-Aug-16,"$2,182.87",0.86%,,05-Aug-16,0.006137285,,,
08-Aug-16,"$2,180.89",-0.09%,,08-Aug-16,0.001204185,,,
09-Aug-16,"$2,181.74",0.04%,,09-Aug-16,0.000634256,,,
10-Aug-16,"$2,175.49",-0.29%,,10-Aug-16,-0.001811723,,,
11-Aug-16,"$2,185.79",0.47%,,11-Aug-16,0.002767483,,,
12-Aug-16,"$2,184.05",-0.08%,,12-Aug-16,0.000270245,,,
15-Aug-16,"$2,190.15",0.28%,,15-Aug-16,0.002034073,,,
16-Aug-16,"$2,178.15",-0.55%,,16-Aug-16,-0.003225778,,,
17-Aug-16,"$2,182.22",0.19%,,17-Aug-16,0.000341267,,,
18-Aug-16,"$2,187.02",0.22%,,18-Aug-16,0.00164238,,,
19-Aug-16,"$2,183.87",-0.14%,,19-Aug-16,-0.000515286,,,
22-Aug-16,"$2,182.64",-0.06%,,22-Aug-16,-0.000546586,,,
23-Aug-16,"$2,186.90",0.20%,,23-Aug-16,0.001201024,,,
24-Aug-16,"$2,175.44",-0.52%,,24-Aug-16,-0.003307693,,,
25-Aug-16,"$2,172.47",-0.14%,,25-Aug-16,-0.001951308,,,
26-Aug-16,"$2,169.04",-0.16%,,26-Aug-16,-0.001691392,,,
29-Aug-16,"$2,180.38",0.52%,,29-Aug-16,0.003153582,,,
30-Aug-16,"$2,176.12",-0.20%,,30-Aug-16,-0.000418925,,,
31-Aug-16,"$2,170.95",-0.24%,,31-Aug-16,-0.001791678,,,
01-Sep-16,"$2,170.86",0.00%,,01-Sep-16,-0.000565503,,,
02-Sep-16,"$2,179.98",0.42%,,02-Sep-16,0.002770349,,,
06-Sep-16,"$2,186.48",0.30%,,06-Sep-16,0.002917105,,,
07-Sep-16,"$2,186.16",-0.02%,,07-Sep-16,0.000770131,,,
08-Sep-16,"$2,181.30",-0.22%,,08-Sep-16,-0.001322961,,,
09-Sep-16,"$2,127.81",-2.45%,,09-Sep-16,-0.017560888,,,
12-Sep-16,"$2,159.04",1.47%,,12-Sep-16,0.005007734,,,
13-Sep-16,"$2,127.02",-1.48%,,13-Sep-16,-0.00887868,,,
14-Sep-16,"$2,125.77",-0.06%,,14-Sep-16,-0.003076604,,,
15-Sep-16,"$2,147.26",1.01%,,15-Sep-16,0.006154019,,,
16-Sep-16,"$2,139.16",-0.38%,,16-Sep-16,-0.000792794,,,
19-Sep-16,"$2,139.12",0.00%,,19-Sep-16,-0.000251838,,,
20-Sep-16,"$2,139.76",0.03%,,20-Sep-16,0.000134449,,,
21-Sep-16,"$2,163.12",1.09%,,21-Sep-16,0.007684335,,,
22-Sep-16,"$2,177.18",0.65%,,22-Sep-16,0.0068553,,,
23-Sep-16,"$2,164.69",-0.57%,,23-Sep-16,-0.00196141,,,
26-Sep-16,"$2,146.10",-0.86%,,26-Sep-16,-0.006601423,,,
27-Sep-16,"$2,159.93",0.64%,,27-Sep-16,0.002527573,,,
28-Sep-16,"$2,171.37",0.53%,,28-Sep-16,0.004468272,,,
29-Sep-16,"$2,151.13",-0.93%,,29-Sep-16,-0.005183518,,,
30-Sep-16,"$2,168.27",0.80%,,30-Sep-16,0.004023944,,,
03-Oct-16,"$2,161.20",-0.33%,,03-Oct-16,-0.001074817,,,
04-Oct-16,"$2,150.49",-0.50%,,04-Oct-16,-0.003794445,,,
05-Oct-16,"$2,159.73",0.43%,,05-Oct-16,0.001871667,,,
06-Oct-16,"$2,160.77",0.05%,,06-Oct-16,0.0008975,,,
07-Oct-16,"$2,153.74",-0.33%,,07-Oct-16,-0.00200575,,,
10-Oct-16,"$2,163.66",0.46%,,10-Oct-16,0.002625275,,,
11-Oct-16,"$2,136.73",-1.25%,,11-Oct-16,-0.007927418,,,
12-Oct-16,"$2,139.18",0.12%,,12-Oct-16,-0.001573225,,,
13-Oct-16,"$2,132.55",-0.31%,,13-Oct-16,-0.002641968,,,
14-Oct-16,"$2,132.98",0.02%,,14-Oct-16,-0.00065259,,,
17-Oct-16,"$2,126.50",-0.30%,,17-Oct-16,-0.002323777,,,
18-Oct-16,"$2,139.60",0.62%,,18-Oct-16,0.003614867,,,
19-Oct-16,"$2,144.29",0.22%,,19-Oct-16,0.00261746,,,
20-Oct-16,"$2,141.34",-0.14%,,20-Oct-16,-0.000180762,,,
21-Oct-16,"$2,141.16",-0.01%,,21-Oct-16,-0.000110229,,,
24-Oct-16,"$2,151.33",0.48%,,24-Oct-16,0.003291931,,,
25-Oct-16,"$2,143.16",-0.38%,,25-Oct-16,-0.001672421,,,
26-Oct-16,"$2,139.43",-0.17%,,26-Oct-16,-0.001719726,,,
27-Oct-16,"$2,133.04",-0.30%,,27-Oct-16,-0.002608918,,,
28-Oct-16,"$2,126.41",-0.31%,,28-Oct-16,-0.002959675,,,
31-Oct-16,"$2,126.15",-0.01%,,31-Oct-16,-0.000971903,,,
01-Nov-16,"$2,111.72",-0.68%,,01-Nov-16,-0.005044571,,,
02-Nov-16,"$2,097.94",-0.65%,,02-Nov-16,-0.006084371,,,
03-Nov-16,"$2,088.66",-0.44%,,03-Nov-16,-0.004919311,,,
04-Nov-16,"$2,085.18",-0.17%,,04-Nov-16,-0.002644793,,,
07-Nov-16,"$2,131.52",2.22%,,07-Nov-16,0.014760562,,,
08-Nov-16,"$2,139.56",0.38%,,08-Nov-16,0.007067169,,,
09-Nov-16,"$2,163.26",1.11%,,09-Nov-16,0.009876151,,,
10-Nov-16,"$2,167.48",0.20%,,10-Nov-16,0.004327845,,,
11-Nov-16,"$2,164.45",-0.14%,,11-Nov-16,0.000318354,,,
14-Nov-16,"$2,164.20",-0.01%,,14-Nov-16,1.15061E-05,,,
15-Nov-16,"$2,180.39",0.75%,,15-Nov-16,0.005239452,,,
16-Nov-16,"$2,176.94",-0.16%,,16-Nov-16,0.000465836,,,
17-Nov-16,"$2,187.12",0.47%,,17-Nov-16,0.003415751,,,
18-Nov-16,"$2,181.90",-0.24%,,18-Nov-16,-0.000648275,,,
21-Nov-16,"$2,198.18",0.75%,,21-Nov-16,0.005027518,,,
22-Nov-16,"$2,202.94",0.22%,,22-Nov-16,0.003027255,,,
23-Nov-16,"$2,204.72",0.08%,,23-Nov-16,0.001475177,,,
25-Nov-16,"$2,213.35",0.39%,,25-Nov-16,0.003179553,,,
28-Nov-16,"$2,201.72",-0.53%,,28-Nov-16,-0.002721134,,,
29-Nov-16,"$2,204.66",0.13%,,29-Nov-16,0.00012166,,,
30-Nov-16,"$2,198.81",-0.27%,,30-Nov-16,-0.001818502,,,
01-Dec-16,"$2,191.08",-0.35%,,01-Dec-16,-0.003009551,,,
02-Dec-16,"$2,191.95",0.04%,,02-Dec-16,-0.000622865,,,
05-Dec-16,"$2,204.71",0.58%,,05-Dec-16,0.00388714,,,
06-Dec-16,"$2,212.23",0.34%,,06-Dec-16,0.003553142,,,
07-Dec-16,"$2,241.35",1.32%,,07-Dec-16,0.010277943,,,
08-Dec-16,"$2,246.19",0.22%,,08-Dec-16,0.004595383,,,
09-Dec-16,"$2,259.53",0.59%,,09-Dec-16,0.005536615,,,
12-Dec-16,"$2,256.96",-0.11%,,12-Dec-16,0.000862984,,,
13-Dec-16,"$2,271.72",0.65%,,13-Dec-16,0.004836895,,,
14-Dec-16,"$2,253.28",-0.81%,,14-Dec-16,-0.004232931,,,
15-Dec-16,"$2,262.03",0.39%,,15-Dec-16,0.001446121,,,
16-Dec-16,"$2,258.07",-0.18%,,16-Dec-16,-0.000791164,,,
19-Dec-16,"$2,262.53",0.20%,,19-Dec-16,0.001148651,,,
20-Dec-16,"$2,270.76",0.36%,,20-Dec-16,0.002892595,,,
21-Dec-16,"$2,265.18",-0.25%,,21-Dec-16,-0.000854221,,,
22-Dec-16,"$2,260.96",-0.19%,,22-Dec-16,-0.001558266,,,
23-Dec-16,"$2,263.79",0.13%,,23-Dec-16,0.00040752,,,
27-Dec-16,"$2,268.88",0.23%,,27-Dec-16,0.001697256,,,
28-Dec-16,"$2,249.92",-0.84%,,28-Dec-16,-0.005342823,,,
29-Dec-16,"$2,249.26",-0.03%,,29-Dec-16,-0.001805847,,,
30-Dec-16,"$2,238.83",-0.46%,,30-Dec-16,-0.003789754,,,
03-Jan-17,"$2,257.83",0.85%,,03-Jan-17,0.004806074,,,
04-Jan-17,"$2,270.75",0.57%,,04-Jan-17,0.005445822,,,
05-Jan-17,"$2,269.00",-0.08%,,05-Jan-17,0.001094747,,,
06-Jan-17,"$2,276.98",0.35%,,06-Jan-17,0.002792424,,,
09-Jan-17,"$2,268.90",-0.36%,,09-Jan-17,-0.001647273,,,
10-Jan-17,"$2,268.90",0.00%,,10-Jan-17,-0.000494182,,,
11-Jan-17,"$2,275.32",0.28%,,11-Jan-17,0.001832745,,,
12-Jan-17,"$2,270.44",-0.21%,,12-Jan-17,-0.000948176,,,
13-Jan-17,"$2,274.64",0.19%,,13-Jan-17,0.001010547,,,
17-Jan-17,"$2,267.89",-0.30%,,17-Jan-17,-0.001775836,,,
18-Jan-17,"$2,271.89",0.18%,,18-Jan-17,0.000699249,,,
19-Jan-17,"$2,263.69",-0.36%,,19-Jan-17,-0.002317225,,,
20-Jan-17,"$2,271.31",0.34%,,20-Jan-17,0.001663832,,,
23-Jan-17,"$2,265.20",-0.27%,,23-Jan-17,-0.00138385,,,
24-Jan-17,"$2,280.07",0.66%,,24-Jan-17,0.004176845,,,
25-Jan-17,"$2,298.37",0.80%,,25-Jan-17,0.006874053,,,
26-Jan-17,"$2,296.68",-0.07%,,26-Jan-17,0.001544216,,,
27-Jan-17,"$2,294.69",-0.09%,,27-Jan-17,-0.000145735,,,
30-Jan-17,"$2,280.90",-0.60%,,30-Jan-17,-0.004250721,,,
31-Jan-17,"$2,278.87",-0.09%,,31-Jan-17,-0.001898216,,,
01-Feb-17,"$2,279.55",0.03%,,01-Feb-17,-0.000359465,,,
02-Feb-17,"$2,280.85",0.06%,,02-Feb-17,0.000291161,,,
03-Feb-17,"$2,297.42",0.73%,,03-Feb-17,0.005169348,,,
06-Feb-17,"$2,292.56",-0.21%,,06-Feb-17,6.68044E-05,,,
07-Feb-17,"$2,293.08",0.02%,,07-Feb-17,0.000181041,,,
08-Feb-17,"$2,294.67",0.07%,,08-Feb-17,0.000537312,,,
09-Feb-17,"$2,307.87",0.58%,,09-Feb-17,0.004186194,,,
10-Feb-17,"$2,316.10",0.36%,,10-Feb-17,0.003754858,,,
13-Feb-17,"$2,328.25",0.53%,,13-Feb-17,0.004801457,,,
14-Feb-17,"$2,337.58",0.40%,,14-Feb-17,0.004247437,,,
15-Feb-17,"$2,349.25",0.50%,,15-Feb-17,0.004767231,,,
16-Feb-17,"$2,347.22",-0.09%,,16-Feb-17,0.000828169,,,
17-Feb-17,"$2,351.16",0.17%,,17-Feb-17,0.001424451,,,
21-Feb-17,"$2,365.38",0.61%,,21-Feb-17,0.004662335,,,
22-Feb-17,"$2,362.82",-0.11%,,22-Feb-17,0.000642701,,,
23-Feb-17,"$2,363.81",0.04%,,23-Feb-17,0.00048681,,,
24-Feb-17,"$2,367.34",0.15%,,24-Feb-17,0.001189043,,,
27-Feb-17,"$2,369.75",0.10%,,27-Feb-17,0.001070713,,,
28-Feb-17,"$2,363.64",-0.26%,,28-Feb-17,-0.001484786,,,
01-Mar-17,"$2,395.96",1.37%,,01-Mar-17,0.009123564,,,
02-Mar-17,"$2,381.92",-0.59%,,02-Mar-17,-0.001364931,,,
03-Mar-17,"$2,383.12",0.05%,,03-Mar-17,-5.94792E-05,,,
06-Mar-17,"$2,375.31",-0.33%,,06-Mar-17,-0.002313844,,,
07-Mar-17,"$2,368.39",-0.29%,,07-Mar-17,-0.002731153,,,
08-Mar-17,"$2,362.98",-0.23%,,08-Mar-17,-0.002415346,,,
09-Mar-17,"$2,364.87",0.08%,,09-Mar-17,-0.000164604,,,
10-Mar-17,"$2,372.60",0.33%,,10-Mar-17,0.002239619,,,
13-Mar-17,"$2,373.47",0.04%,,13-Mar-17,0.000930886,,,
14-Mar-17,"$2,365.45",-0.34%,,14-Mar-17,-0.002086734,,,
15-Mar-17,"$2,385.26",0.84%,,15-Mar-17,0.00523298,,,
16-Mar-17,"$2,381.38",-0.16%,,16-Mar-17,0.000428894,,,
17-Mar-17,"$2,378.25",-0.13%,,17-Mar-17,-0.000788332,,,
20-Mar-17,"$2,373.47",-0.20%,,20-Mar-17,-0.0016435,,,
21-Mar-17,"$2,344.02",-1.24%,,21-Mar-17,-0.00918005,,,
22-Mar-17,"$2,348.45",0.19%,,22-Mar-17,-0.001431015,,,
23-Mar-17,"$2,345.96",-0.11%,,23-Mar-17,-0.001171304,,,
24-Mar-17,"$2,343.98",-0.08%,,24-Mar-17,-0.000939391,,,
27-Mar-17,"$2,341.59",-0.10%,,27-Mar-17,-0.000995817,,,
28-Mar-17,"$2,358.57",0.73%,,28-Mar-17,0.004776255,,,
29-Mar-17,"$2,361.13",0.11%,,29-Mar-17,0.002195876,,,
30-Mar-17,"$2,368.06",0.29%,,30-Mar-17,0.002716763,,,
31-Mar-17,"$2,362.72",-0.23%,,31-Mar-17,-0.000766971,,,
03-Apr-17,"$2,358.84",-0.16%,,03-Apr-17,-0.001378091,,,
04-Apr-17,"$2,360.16",0.06%,,04-Apr-17,-2.14274E-05,,,
05-Apr-17,"$2,352.95",-0.31%,,05-Apr-17,-0.002141428,,,
06-Apr-17,"$2,357.49",0.19%,,06-Apr-17,0.000708572,,,
07-Apr-17,"$2,355.54",-0.08%,,07-Apr-17,-0.000368429,,,
10-Apr-17,"$2,357.16",0.07%,,10-Apr-17,0.000372471,,,
11-Apr-17,"$2,353.78",-0.14%,,11-Apr-17,-0.000889259,,,
12-Apr-17,"$2,344.93",-0.38%,,12-Apr-17,-0.002898778,,,
13-Apr-17,"$2,328.95",-0.68%,,13-Apr-17,-0.005636633,,,
17-Apr-17,"$2,349.01",0.86%,,17-Apr-17,0.00433601,,,
18-Apr-17,"$2,342.19",-0.29%,,18-Apr-17,-0.000729197,,,
19-Apr-17,"$2,338.17",-0.17%,,19-Apr-17,-0.001422759,,,
20-Apr-17,"$2,355.84",0.76%,,20-Apr-17,0.004865172,,,
21-Apr-17,"$2,348.70",-0.30%,,21-Apr-17,-0.000661448,,,
24-Apr-17,"$2,374.15",1.08%,,24-Apr-17,0.007389566,,,
25-Apr-17,"$2,388.62",0.61%,,25-Apr-17,0.00647987,,,
26-Apr-17,"$2,387.45",-0.05%,,26-Apr-17,0.001600961,,,
27-Apr-17,"$2,388.77",0.06%,,27-Apr-17,0.000865288,,,
28-Apr-17,"$2,384.20",-0.19%,,28-Apr-17,-0.001077414,,,
01-May-17,"$2,388.33",0.17%,,01-May-17,0.000887776,,,
02-May-17,"$2,391.17",0.12%,,02-May-17,0.001099333,,,
03-May-17,"$2,388.14",-0.13%,,03-May-17,-0.0005592,,,
04-May-17,"$2,389.52",0.06%,,04-May-17,0.00023824,,,
05-May-17,"$2,399.29",0.41%,,05-May-17,0.002934472,,,
08-May-17,"$2,399.38",0.00%,,08-May-17,0.000908342,,,
09-May-17,"$2,396.92",-0.10%,,09-May-17,-0.000448498,,,
10-May-17,"$2,399.63",0.11%,,10-May-17,0.000656451,,,
11-May-17,"$2,394.44",-0.22%,,11-May-17,-0.001315065,,,
12-May-17,"$2,390.90",-0.15%,,12-May-17,-0.001430519,,,
15-May-17,"$2,402.32",0.48%,,15-May-17,0.002916844,,,
16-May-17,"$2,400.67",-0.07%,,16-May-17,0.000392053,,,
17-May-17,"$2,357.03",-1.82%,,17-May-17,-0.012608384,,,
18-May-17,"$2,365.72",0.37%,,18-May-17,-0.001199515,,,
19-May-17,"$2,381.73",0.68%,,19-May-17,0.004379145,,,
22-May-17,"$2,394.02",0.52%,,22-May-17,0.004925744,,,
23-May-17,"$2,398.42",0.18%,,23-May-17,0.002765723,,,
24-May-17,"$2,404.39",0.25%,,24-May-17,0.002572717,,,
25-May-17,"$2,415.07",0.44%,,25-May-17,0.003879815,,,
26-May-17,"$2,415.82",0.03%,,26-May-17,0.001380945,,,
30-May-17,"$2,412.91",-0.12%,,30-May-17,-0.000425717,,,
31-May-17,"$2,411.80",-0.05%,,31-May-17,-0.000449715,,,
01-Jun-17,"$2,430.06",0.76%,,01-Jun-17,0.005164086,,,
02-Jun-17,"$2,439.07",0.37%,,02-Jun-17,0.004146226,,,
05-Jun-17,"$2,436.10",-0.12%,,05-Jun-17,0.000389868,,,
06-Jun-17,"$2,429.33",-0.28%,,06-Jun-17,-0.00182904,,,
07-Jun-17,"$2,433.14",0.16%,,07-Jun-17,0.000550288,,,
08-Jun-17,"$2,433.79",0.03%,,08-Jun-17,0.000354086,,,
09-Jun-17,"$2,431.77",-0.08%,,09-Jun-17,-0.000474774,,,
12-Jun-17,"$2,429.39",-0.10%,,12-Jun-17,-0.000828432,,,
13-Jun-17,"$2,440.35",0.45%,,13-Jun-17,0.00290847,,,
14-Jun-17,"$2,437.92",-0.10%,,14-Jun-17,0.000172541,,,
15-Jun-17,"$2,432.46",-0.22%,,15-Jun-17,-0.001516238,,,
16-Jun-17,"$2,433.15",0.03%,,16-Jun-17,-0.000258871,,,
19-Jun-17,"$2,453.46",0.84%,,19-Jun-17,0.005767339,,,
20-Jun-17,"$2,437.03",-0.67%,,20-Jun-17,-0.002959798,,,
21-Jun-17,"$2,435.61",-0.06%,,21-Jun-17,-0.00129394,,,
22-Jun-17,"$2,434.50",-0.05%,,22-Jun-17,-0.000710182,,,
23-Jun-17,"$2,438.30",0.16%,,23-Jun-17,0.000878945,,,
26-Jun-17,"$2,439.07",0.03%,,26-Jun-17,0.000487684,,,
27-Jun-17,"$2,419.38",-0.81%,,27-Jun-17,-0.005502695,,,
28-Jun-17,"$2,440.69",0.88%,,28-Jun-17,0.004516192,,,
29-Jun-17,"$2,419.70",-0.86%,,29-Jun-17,-0.004665143,,,
30-Jun-17,"$2,423.41",0.15%,,30-Jun-17,-0.000328543,,,
03-Jul-17,"$2,429.01",0.23%,,03-Jul-17,0.001518437,,,
05-Jul-17,"$2,432.54",0.15%,,05-Jul-17,0.001470531,,,
06-Jul-17,"$2,409.75",-0.94%,,06-Jul-17,-0.006117841,,,
07-Jul-17,"$2,425.18",0.64%,,07-Jul-17,0.002644648,,,
10-Jul-17,"$2,427.43",0.09%,,10-Jul-17,0.001444394,,,
11-Jul-17,"$2,425.53",-0.08%,,11-Jul-17,-0.000112682,,,
12-Jul-17,"$2,443.25",0.73%,,12-Jul-17,0.005083195,,,
13-Jul-17,"$2,447.83",0.19%,,13-Jul-17,0.002833959,,,
14-Jul-17,"$2,459.27",0.47%,,14-Jul-17,0.004119188,,,
17-Jul-17,"$2,459.14",-0.01%,,17-Jul-17,0.001200756,,,
18-Jul-17,"$2,460.61",0.06%,,18-Jul-17,0.000780227,,,
19-Jul-17,"$2,473.83",0.54%,,19-Jul-17,0.003993068,,,
20-Jul-17,"$2,473.45",-0.02%,,20-Jul-17,0.00109292,,,
21-Jul-17,"$2,472.54",-0.04%,,21-Jul-17,6.88761E-05,,,
24-Jul-17,"$2,469.91",-0.11%,,24-Jul-17,-0.000721337,,,
25-Jul-17,"$2,477.13",0.29%,,25-Jul-17,0.001827599,,,
26-Jul-17,"$2,477.83",0.03%,,26-Jul-17,0.00074428,,,
27-Jul-17,"$2,475.42",-0.10%,,27-Jul-17,-0.000455716,,,
28-Jul-17,"$2,472.10",-0.13%,,28-Jul-17,-0.001074715,,,
31-Jul-17,"$2,470.30",-0.07%,,31-Jul-17,-0.000833414,,,
01-Aug-17,"$2,476.35",0.25%,,01-Aug-17,0.001464976,,,
02-Aug-17,"$2,477.57",0.05%,,02-Aug-17,0.000782493,,,
03-Aug-17,"$2,472.16",-0.22%,,03-Aug-17,-0.001291252,,,
04-Aug-17,"$2,476.83",0.19%,,04-Aug-17,0.000935624,,,
07-Aug-17,"$2,480.91",0.17%,,07-Aug-17,0.001435687,,,
08-Aug-17,"$2,474.92",-0.24%,,08-Aug-17,-0.001256294,,,
09-Aug-17,"$2,474.02",-0.04%,,09-Aug-17,-0.000628888,,,
10-Aug-17,"$2,438.21",-1.45%,,10-Aug-17,-0.010317666,,,
11-Aug-17,"$2,441.32",0.13%,,11-Aug-17,-0.0021993,,,
14-Aug-17,"$2,465.84",1.00%,,14-Aug-17,0.00636821,,,
15-Aug-17,"$2,464.61",-0.05%,,15-Aug-17,0.001560463,,,
16-Aug-17,"$2,468.11",0.14%,,16-Aug-17,0.001462139,,,
17-Aug-17,"$2,430.01",-1.54%,,17-Aug-17,-0.010369358,,,
18-Aug-17,"$2,425.55",-0.18%,,18-Aug-17,-0.004398807,,,
21-Aug-17,"$2,428.37",0.12%,,21-Aug-17,-0.000507642,,,
22-Aug-17,"$2,452.51",0.99%,,22-Aug-17,0.006805707,,,
23-Aug-17,"$2,444.04",-0.35%,,23-Aug-17,-0.000373288,,,
24-Aug-17,"$2,438.97",-0.21%,,24-Aug-17,-0.001560986,,,
25-Aug-17,"$2,443.05",0.17%,,25-Aug-17,0.000700704,,,
28-Aug-17,"$2,444.24",0.05%,,28-Aug-17,0.000553211,,,
29-Aug-17,"$2,446.30",0.08%,,29-Aug-17,0.000753963,,,
30-Aug-17,"$2,457.59",0.46%,,30-Aug-17,0.003460189,,,
31-Aug-17,"$2,471.65",0.57%,,31-Aug-17,0.005042057,,,
01-Sep-17,"$2,476.55",0.20%,,01-Sep-17,0.002898617,,,
05-Sep-17,"$2,457.85",-0.76%,,05-Sep-17,-0.004415415,,,
06-Sep-17,"$2,465.54",0.31%,,06-Sep-17,0.000866376,,,
07-Sep-17,"$2,465.10",-0.02%,,07-Sep-17,0.000133913,,,
08-Sep-17,"$2,461.43",-0.15%,,08-Sep-17,-0.001002826,,,
11-Sep-17,"$2,488.11",1.08%,,11-Sep-17,0.007287152,,,
12-Sep-17,"$2,496.48",0.34%,,12-Sep-17,0.004538146,,,
13-Sep-17,"$2,498.37",0.08%,,13-Sep-17,0.001893444,,,
14-Sep-17,"$2,495.62",-0.11%,,14-Sep-17,-0.000201967,,,
15-Sep-17,"$2,500.23",0.19%,,15-Sep-17,0.00123441,,,
18-Sep-17,"$2,503.87",0.15%,,18-Sep-17,0.001392323,,,
19-Sep-17,"$2,506.65",0.11%,,19-Sep-17,0.001194697,,,
20-Sep-17,"$2,508.24",0.06%,,20-Sep-17,0.000799409,,,
21-Sep-17,"$2,500.60",-0.31%,,21-Sep-17,-0.001895177,,,
22-Sep-17,"$2,502.22",0.07%,,22-Sep-17,-0.000113553,,,
25-Sep-17,"$2,496.66",-0.22%,,25-Sep-17,-0.001588066,,,
26-Sep-17,"$2,496.84",0.01%,,26-Sep-17,-0.00042742,,,
27-Sep-17,"$2,507.04",0.41%,,27-Sep-17,0.002734774,,,
28-Sep-17,"$2,510.06",0.12%,,28-Sep-17,0.001660432,,,
29-Sep-17,"$2,519.36",0.37%,,29-Sep-17,0.00309513,,,
02-Oct-17,"$2,529.12",0.39%,,02-Oct-17,0.003637539,,,
03-Oct-17,"$2,534.58",0.22%,,03-Oct-17,0.002603262,,,
04-Oct-17,"$2,537.74",0.13%,,04-Oct-17,0.001655979,,,
05-Oct-17,"$2,552.07",0.57%,,05-Oct-17,0.004451794,,,
06-Oct-17,"$2,549.33",-0.11%,,06-Oct-17,0.000586538,,,
09-Oct-17,"$2,544.73",-0.18%,,09-Oct-17,-0.001084039,,,
10-Oct-17,"$2,550.64",0.23%,,10-Oct-17,0.001298788,,,
11-Oct-17,"$2,555.24",0.18%,,11-Oct-17,0.001649637,,,
12-Oct-17,"$2,550.93",-0.17%,,12-Oct-17,-0.000688109,,,
13-Oct-17,"$2,553.17",0.09%,,13-Oct-17,0.000409567,,,
16-Oct-17,"$2,557.64",0.18%,,16-Oct-17,0.00134787,,,
17-Oct-17,"$2,559.36",0.07%,,17-Oct-17,0.000873361,,,
18-Oct-17,"$2,561.26",0.07%,,18-Oct-17,0.000780008,,,
19-Oct-17,"$2,562.10",0.03%,,19-Oct-17,0.000465002,,,
20-Oct-17,"$2,575.21",0.51%,,20-Oct-17,0.003723501,,,
23-Oct-17,"$2,564.98",-0.40%,,23-Oct-17,-0.00166195,,,
24-Oct-17,"$2,569.13",0.16%,,24-Oct-17,0.000635415,,,
25-Oct-17,"$2,557.15",-0.47%,,25-Oct-17,-0.003071375,,,
26-Oct-17,"$2,560.40",0.13%,,26-Oct-17,-3.24126E-05,,,
27-Oct-17,"$2,581.07",0.81%,,27-Oct-17,0.005639276,,,
30-Oct-17,"$2,572.83",-0.32%,,30-Oct-17,-0.000541217,,,
31-Oct-17,"$2,575.26",0.09%,,31-Oct-17,0.000495635,,,
01-Nov-17,"$2,579.36",0.16%,,01-Nov-17,0.00126169,,,
02-Nov-17,"$2,579.85",0.02%,,02-Nov-17,0.000511507,,,
03-Nov-17,"$2,587.84",0.31%,,03-Nov-17,0.002323452,,,
06-Nov-17,"$2,591.13",0.13%,,06-Nov-17,0.001586036,,,
07-Nov-17,"$2,590.64",-0.02%,,07-Nov-17,0.000342811,,,
08-Nov-17,"$2,594.38",0.14%,,08-Nov-17,0.001110843,,,
09-Nov-17,"$2,584.62",-0.38%,,09-Nov-17,-0.002298747,,,
10-Nov-17,"$2,582.30",-0.09%,,10-Nov-17,-0.001319624,,,
13-Nov-17,"$2,584.84",0.10%,,13-Nov-17,0.000290113,,,
14-Nov-17,"$2,578.87",-0.23%,,14-Nov-17,-0.001529966,,,
15-Nov-17,"$2,564.62",-0.55%,,15-Nov-17,-0.00432999,,,
16-Nov-17,"$2,585.64",0.82%,,16-Nov-17,0.004441003,,,
17-Nov-17,"$2,578.85",-0.26%,,17-Nov-17,-0.000508699,,,
20-Nov-17,"$2,582.14",0.13%,,20-Nov-17,0.00074339,,,
21-Nov-17,"$2,599.03",0.65%,,21-Nov-17,0.004801017,,,
22-Nov-17,"$2,597.08",-0.08%,,22-Nov-17,0.000915305,,,
24-Nov-17,"$2,602.42",0.21%,,24-Nov-17,0.001716592,,,
27-Nov-17,"$2,601.42",-0.04%,,27-Nov-17,0.000248977,,,
28-Nov-17,"$2,627.04",0.99%,,28-Nov-17,0.006969693,,,
29-Nov-17,"$2,626.07",-0.04%,,29-Nov-17,0.001831908,,,
30-Nov-17,"$2,647.58",0.82%,,30-Nov-17,0.006282572,,,
01-Dec-17,"$2,642.22",-0.20%,,01-Dec-17,0.000470772,,,
04-Dec-17,"$2,639.44",-0.11%,,04-Dec-17,-0.000593768,,,
05-Dec-17,"$2,629.57",-0.37%,,05-Dec-17,-0.002796131,,,
06-Dec-17,"$2,629.27",-0.01%,,06-Dec-17,-0.000915839,,,
07-Dec-17,"$2,636.98",0.29%,,07-Dec-17,0.001776248,,,
08-Dec-17,"$2,651.50",0.55%,,08-Dec-17,0.004389874,,,
11-Dec-17,"$2,659.99",0.32%,,11-Dec-17,0.003556962,,,
12-Dec-17,"$2,664.11",0.16%,,12-Dec-17,0.002152089,,,
13-Dec-17,"$2,662.85",-0.05%,,13-Dec-17,0.000316627,,,
